[[-6117.908890,-5612.510486,164.554851,0.552000],	[-6117.930000,-5612.600000,164.540000]] 
[[-6117.727497,-5611.589721,164.554689,0.495435],	[-6117.750000,-5611.680000,164.620000]] 
[[-6118.006809,-5610.670743,164.554612,0.536448],	[-6118.020000,-5610.760000,164.280000]] 
[[-6117.825416,-5609.749979,164.554450,0.833095],	[-6117.840000,-5609.840000,164.370000]] 
[[-6117.828312,-5608.829924,164.554322,0.559614],	[-6117.850000,-5608.920000,164.540000]] 
[[-6117.646288,-5608.093113,164.554186,0.390323],	[-6117.580000,-5608.000000,164.280000]] 
[[-6117.281210,-5606.987624,164.553965,0.411436],	[-6117.300000,-5607.070000,164.710000]] 
[[-6116.731091,-5606.249312,165.322877,0.520431],	[-6116.750000,-5606.340000,165.220000]] 
[[-6116.456935,-5605.512193,165.322724,0.379326],	[-6116.480000,-5605.420000,165.050000]] 
[[-6116.736426,-5604.409347,164.553505,0.379326],	[-6116.760000,-5604.500000,164.790000]] 
[[-6116.647167,-5603.488860,164.553360,0.390323],	[-6116.670000,-5603.580000,164.960000]] 
[[-6116.005064,-5602.566371,164.553113,0.368000],	[-6116.030000,-5602.650000,164.540000]] 
[[-6115.915382,-5601.646001,163.783776,0.617155],	[-6115.940000,-5601.730000,163.770000]] 
[[-6115.733989,-5600.725236,163.783614,0.469110],	[-6115.760000,-5600.810000,163.850000]] 
[[-6115.736884,-5599.805181,163.783486,0.368000],	[-6115.770000,-5599.890000,163.850000]] 
[[-6115.648195,-5598.700738,163.783316,0.910754],	[-6115.580000,-5598.970000,163.680000]] 
[[-6115.834380,-5597.965556,163.014131,0.736000],	[-6115.860000,-5598.050000,163.170000]] 
[[-6116.205825,-5597.046886,163.014071,0.589087],	[-6116.240000,-5597.130000,162.650000]] 
[[-6116.853263,-5596.129410,162.244945,0.379326],	[-6116.880000,-5596.220000,162.230000]] 
[[-6117.224374,-5595.210892,161.475692,0.290930],	[-6117.250000,-5595.300000,161.710000]] 
[[-6117.411497,-5594.291542,161.475598,0.617155],	[-6117.440000,-5594.380000,161.460000]] 
[[-6117.782578,-5593.373023,160.706421,0.495435],	[-6117.810000,-5593.460000,161.030000]] 
[[-6118.154051,-5592.454385,160.706361,0.368000],	[-6118.180000,-5592.540000,160.770000]] 
[[-6118.248653,-5591.534785,159.937134,0.379326],	[-6118.280000,-5591.620000,160.350000]] 
[[-6118.251154,-5590.614878,159.167813,0.536448],	[-6118.280000,-5590.700000,159.410000]] 
[[-6118.436738,-5590.063682,158.398654,0.581859],	[-6118.380000,-5589.780000,158.640000]] 
[[-6118.625071,-5588.776270,158.398509,0.663421],	[-6118.660000,-5588.860000,158.130000]] 
[[-6118.903600,-5587.857499,156.860123,0.552000],	[-6118.940000,-5587.940000,157.180000]] 
[[-6119.458578,-5586.939777,155.321788,0.520431],	[-6119.490000,-5587.030000,155.560000]] 
[[-6119.920938,-5586.021890,153.014396,0.379326],	[-6119.960000,-5586.110000,153.170000]] 
[[-6120.890125,-5590.570143,150.867039,1.104000],	[-6120.920000,-5590.660000,151.020000]] 
[[-6121.371300,-5591.008638,149.478905,0.920000],	[-6121.500000,-5591.270000,149.240000]] 
[[-6121.974701,-5592.086225,148.090806,0.910754],	[-6122.010000,-5592.170000,148.240000]] 
[[-6122.385796,-5592.988385,147.396866,0.650538],	[-6122.420000,-5593.070000,147.310000]] 
[[-6123.064052,-5593.694121,146.008729,0.872789],	[-6123.090000,-5593.780000,145.690000]] 
[[-6124.115529,-5592.540521,143.926259,0.581859],	[-6123.970000,-5592.820000,144.070000]] 
[[-6124.820463,-5591.863393,141.843792,0.379326],	[-6124.850000,-5591.950000,142.070000]] 
[[-6125.718176,-5591.361654,139.761385,0.390323],	[-6125.750000,-5591.440000,139.910000]] 
[[-6126.077001,-5591.161051,138.373139,0.736000],	[-6126.110000,-5591.240000,138.520000]] 
[[-6111.442619,-5646.620854,161.481820,0.758651],	[-6111.450000,-5646.710000,161.630000]] 
[[-6111.444036,-5645.793147,159.174281,0.920000],	[-6111.460000,-5645.690000,158.890000]] 
[[-6111.538272,-5644.873728,157.635937,1.367678],	[-6111.460000,-5644.770000,157.610000]] 
[[-6111.264903,-5643.768664,156.866541,1.769655],	[-6111.280000,-5643.850000,156.670000]] 
[[-6110.897833,-5643.031414,155.328063,0.833095],	[-6111.010000,-5642.930000,155.050000]] 
[[-6110.624130,-5641.926503,153.789626,0.536448],	[-6110.640000,-5642.010000,153.940000]] 
[[-6110.856544,-5643.904397,150.178517,0.947198],	[-6110.870000,-5643.990000,150.320000]] 
[[-6110.545062,-5643.182104,148.790076,1.104000],	[-6110.560000,-5643.080000,148.550000]] 
[[-6110.869257,-5642.246264,147.401645,1.196000],	[-6110.790000,-5642.150000,147.160000]] 
[[-6110.916927,-5641.323199,145.319023,0.990870],	[-6110.930000,-5641.220000,145.690000]] 
[[-6110.588513,-5640.233198,144.624669,0.872789],	[-6110.610000,-5640.320000,144.540000]] 
[[-6111.105432,-5639.472650,143.236298,0.867926],	[-6111.300000,-5639.360000,143.070000]] 
[[-6111.337523,-5638.540968,141.847851,0.848198],	[-6111.350000,-5638.440000,142.070000]] 
[[-6111.377691,-5637.433786,141.847703,0.960508],	[-6111.400000,-5637.520000,141.760000]] 
[[-6111.618821,-5636.685862,141.153501,0.663421],	[-6111.730000,-5636.580000,141.370000]] 
[[-6111.833655,-5635.386611,139.764999,0.780646],	[-6111.960000,-5635.650000,140.370000]] 
[[-6112.258497,-5634.630284,138.376688,0.650538],	[-6112.290000,-5634.710000,138.600000]] 
[[-6112.516973,-5634.249996,137.682541,0.833095],	[-6112.430000,-5633.780000,137.520000]] 
[[-6112.355344,-5632.783792,136.988088,0.872789],	[-6112.380000,-5632.870000,137.360000]] 
[[-6112.312412,-5631.864615,137.682170,1.048961],	[-6112.340000,-5631.950000,137.590000]] 
[[-6112.268801,-5630.945654,136.987815,0.990870],	[-6112.300000,-5631.030000,136.900000]] 
[[-6111.865239,-5630.227614,135.599358,0.872789],	[-6111.890000,-5630.120000,135.590000]] 
[[-6111.260744,-5629.150347,134.904955,1.040861],	[-6111.290000,-5629.230000,134.890000]] 
[[-6111.033008,-5628.239861,134.210569,0.644000],	[-6111.070000,-5628.320000,133.970000]] 
[[-6110.989014,-5627.320975,132.822149,1.301077],	[-6111.020000,-5627.400000,132.810000]] 
[[-6110.677947,-5626.598579,132.127773,1.472000],	[-6110.710000,-5626.680000,132.580000]] 
[[-6110.174775,-5625.700641,132.821774,1.107827],	[-6110.210000,-5625.780000,132.190000]] 
[[-6110.407247,-5624.768915,132.127468,0.833095],	[-6110.450000,-5624.850000,131.880000]] 
[[-6110.179927,-5623.858326,132.127299,0.552000],	[-6110.220000,-5623.940000,131.880000]] 
[[-6110.412046,-5622.926676,130.738928,0.867926],	[-6110.450000,-5623.010000,131.190000]] 
[[-6110.460809,-5622.003322,130.738808,0.960508],	[-6110.500000,-5622.080000,130.420000]] 
[[-6110.508859,-5621.080244,129.350328,0.938220],	[-6110.550000,-5621.160000,129.570000]] 
[[-6110.373558,-5620.165368,129.350176,0.833095],	[-6110.420000,-5620.250000,129.490000]] 
[[-6110.145790,-5619.254911,128.655865,0.644000],	[-6110.190000,-5619.340000,128.800000]] 
[[-6109.891818,-5617.793103,127.267255,1.048961],	[-6109.960000,-5618.430000,127.250000]] 
[[-6109.790698,-5617.613627,126.573070,0.828000],	[-6109.830000,-5617.510000,126.560000]] 
[[-6110.106621,-5616.493850,125.878753,0.559614],	[-6110.150000,-5616.580000,125.870000]] 
[[-6110.246662,-5615.566452,124.490366,0.700651],	[-6110.290000,-5615.650000,124.710000]] 
[[-6110.119694,-5614.835519,123.796099,0.822873],	[-6110.160000,-5614.730000,123.780000]] 
[[-6109.607157,-5613.753962,123.101636,0.669770],	[-6109.660000,-5613.830000,123.010000]] 
[[-6109.479799,-5613.023194,121.713227,0.920000],	[-6109.520000,-5612.920000,121.700000]] 
[[-6109.344143,-5612.108426,121.018857,0.977973],	[-6109.480000,-5612.000000,120.930000]] 
[[-6109.016023,-5611.018314,121.018644,0.872789],	[-6109.070000,-5611.100000,120.850000]] 
[[-6108.512230,-5610.120656,120.324285,0.786048],	[-6108.570000,-5610.200000,120.230000]] 
[[-6108.200750,-5609.398333,118.935844,0.559614],	[-6108.070000,-5609.300000,119.080000]] 
[[-6108.047781,-5608.115901,118.241419,0.650538],	[-6108.020000,-5608.390000,118.230000]] 
[[-6108.196538,-5607.372370,116.853059,0.581859],	[-6108.260000,-5607.450000,116.760000]] 
[[-6108.336993,-5606.444900,116.158737,0.758651],	[-6108.400000,-5606.530000,115.840000]] 
[[-6108.191939,-5605.346542,114.076056,0.786048],	[-6108.170000,-5605.620000,114.370000]] 
[[-6108.156216,-5604.611594,111.993445,0.495435],	[-6108.220000,-5604.690000,112.290000]] 
[[-6108.388363,-5603.680007,110.605074,0.650538],	[-6108.450000,-5603.760000,110.900000]] 
[[-6108.905640,-5602.919291,109.910845,0.581859],	[-6109.050000,-5602.810000,109.660000]] 
[[-6109.037053,-5601.808094,108.522430,0.536448],	[-6109.100000,-5601.890000,108.660000]] 
[[-6105.301347,-5598.169983,100.986587,0.260215],	[-6105.380000,-5598.250000,101.120000]] 
[[-6105.879310,-5597.549505,99.704492,0.390323],	[-6106.130000,-5597.520000,99.770000]] 
[[-6106.873505,-5596.511876,98.422415,0.520431],	[-6106.950000,-5596.590000,98.560000]] 
[[-6107.757666,-5596.134758,97.781466,0.559614],	[-6107.830000,-5596.210000,97.630000]] 
[[-6108.508342,-5595.402221,96.499387,0.872789],	[-6108.580000,-5595.480000,95.990000]] 
[[-6108.627847,-5594.833452,93.935101,0.780646],	[-6109.030000,-5594.500000,93.930000]] 
[[-6109.072734,-5593.857616,92.652932,1.012000],	[-6109.020000,-5593.580000,92.790000]] 
[[-6108.876721,-5592.953787,91.370656,1.028591],	[-6109.100000,-5592.650000,91.220000]] 
[[-6109.392425,-5591.784764,90.088472,0.460000],	[-6109.450000,-5591.680000,89.940000]] 
[[-6109.288272,-5590.870587,89.447269,0.536448],	[-6109.440000,-5590.760000,89.510000]] 
[[-6109.346859,-5589.752848,89.447123,0.700651],	[-6109.430000,-5589.830000,89.080000]] 
[[-6109.995307,-5588.939343,87.523957,0.460000],	[-6110.240000,-5588.810000,87.370000]] 
[[-6109.799263,-5588.035512,86.241680,0.758651],	[-6109.950000,-5587.920000,86.090000]] 
[[-6110.132162,-5586.886976,85.600524,0.644000],	[-6110.220000,-5586.960000,85.660000]] 
[[-6110.323462,-5586.124753,84.959395,0.589087],	[-6110.570000,-5586.000000,84.740000]] 
[[-6111.124226,-5585.016275,83.677272,0.469110],	[-6111.210000,-5585.090000,83.740000]] 
[[-6111.976823,-5584.364961,82.395223,1.234310],	[-6112.060000,-5584.440000,82.670000]] 
[[-6111.974662,-5583.531888,81.754049,0.791414],	[-6112.060000,-5583.610000,81.530000]] 
[[-6112.348737,-5582.749177,80.471894,0.469110],	[-6112.600000,-5582.620000,80.390000]] 
[[-6112.681698,-5581.600614,79.830737,0.669770],	[-6112.770000,-5581.680000,79.890000]] 
[[-6112.577844,-5580.686306,79.830590,0.736000],	[-6112.670000,-5580.760000,79.540000]] 
[[-6112.473425,-5579.772231,78.548329,0.741728],	[-6112.560000,-5579.850000,78.320000]] 
[[-6112.368948,-5578.858123,77.266068,0.460000],	[-6112.460000,-5578.930000,77.110000]] 
[[-6112.539495,-5577.913052,76.624911,0.390323],	[-6112.630000,-5577.990000,76.690000]] 
[[-6112.751876,-5577.333580,76.624868,0.581859],	[-6112.980000,-5577.020000,76.540000]] 
[[-6113.155560,-5575.991854,75.983698,0.736000],	[-6113.250000,-5576.070000,76.120000]] 
[[-6113.072191,-5575.260527,75.342523,1.012000],	[-6113.230000,-5575.140000,75.260000]] 
[[-6113.221956,-5574.132576,74.701336,1.016173],	[-6113.310000,-5574.210000,74.620000]] 
[[-6113.483803,-5573.177331,73.419136,0.469110],	[-6113.580000,-5573.250000,73.840000]] 
[[-6113.929316,-5572.201264,73.419081,0.581859],	[-6114.020000,-5572.280000,73.190000]] 
[[-6113.845590,-5571.470035,72.136849,0.650538],	[-6113.830000,-5571.370000,72.270000]] 
[[-6113.974633,-5570.159237,71.495633,0.552000],	[-6114.000000,-5570.430000,71.630000]] 
[[-6114.003613,-5569.600483,70.854503,0.469110],	[-6114.080000,-5569.490000,71.060000]] 
[[-6113.991326,-5568.675867,70.854371,0.469110],	[-6113.980000,-5568.580000,70.630000]] 
[[-6113.225253,-5567.650982,69.571974,0.736000],	[-6113.320000,-5567.730000,69.630000]] 
[[-6113.050379,-5566.929936,68.930784,0.581859],	[-6113.040000,-5566.830000,68.920000]] 
[[-6113.200082,-5565.802012,68.289597,0.469110],	[-6113.300000,-5565.880000,68.560000]] 
[[-6112.842404,-5565.101452,68.289433,0.581859],	[-6112.830000,-5565.000000,68.210000]] 
[[-6112.625964,-5564.014706,67.648185,0.906095],	[-6112.730000,-5564.090000,67.850000]] 
[[-6112.816967,-5563.252585,66.365999,0.552000],	[-6112.990000,-5563.140000,66.210000]] 
[[-6113.149211,-5562.104246,64.442804,0.552000],	[-6113.250000,-5562.180000,64.500000]] 
[[-6113.340186,-5561.342093,63.160619,0.520431],	[-6113.420000,-5561.230000,63.150000]] 
[[-6112.940314,-5560.276064,61.878282,0.589087],	[-6113.050000,-5560.350000,61.790000]] 
[[-6113.018613,-5559.341436,59.954919,0.552000],	[-6113.130000,-5559.420000,60.230000]] 
[[-6112.843351,-5558.620486,58.672672,0.368000],	[-6112.930000,-5558.510000,58.870000]] 
[[-6112.556158,-5557.726900,58.031513,0.520431],	[-6112.650000,-5557.620000,57.730000]] 
[[-6111.881619,-5556.691735,56.749131,0.368000],	[-6112.000000,-5556.770000,56.520000]] 
[[-6111.410874,-5555.818828,55.466809,0.460000],	[-6111.530000,-5555.890000,55.240000]] 
[[-6111.398350,-5554.894347,54.825621,0.379326],	[-6111.510000,-5554.970000,54.530000]] 
[[-6111.046128,-5555.169792,52.278832,0.276000],	[-6111.160000,-5555.240000,52.410000]] 
[[-6111.429561,-5554.391932,50.106293,0.536448],	[-6111.550000,-5554.470000,50.230000]] 
[[-6112.280919,-5553.659752,48.658038,0.411436],	[-6112.400000,-5553.730000,48.540000]] 
[[-6112.857334,-5552.954993,47.209736,0.368000],	[-6112.980000,-5553.030000,46.850000]] 
[[-6113.689820,-5552.039820,45.037336,0.520431],	[-6113.810000,-5552.110000,45.000000]] 
[[-6114.054751,-5551.078886,42.864767,0.276000],	[-6114.180000,-5551.150000,42.910000]] 
[[-6114.071776,-5550.337527,41.416358,0.520431],	[-6113.990000,-5550.250000,41.220000]] 
[[-6114.428503,-5550.209582,39.968097,1.234310],	[-6114.550000,-5550.280000,40.090000]] 
[[-6115.558698,-5658.319784,173.790520,3.491154],	[-6115.550000,-5658.400000,173.940000]] 
[[-6114.918350,-5657.580567,178.405148,3.491154],	[-6114.820000,-5657.570000,178.730000]] 
[[-6114.275288,-5657.209800,179.943287,3.491154],	[-6114.270000,-5657.300000,180.090000]] 
[[-6114.275288,-5657.209800,179.943287,3.491154],	[-6114.270000,-5657.300000,180.090000]] 
[[-6114.908282,-5662.179574,186.866370,1.656000],	[-6114.890000,-5662.270000,187.190000]] 
[[-6114.906171,-5663.099423,188.404806,1.656000],	[-6114.890000,-5663.190000,188.470000]] 
[[-6115.272247,-5664.020747,189.174118,1.745577],	[-6115.250000,-5664.110000,189.240000]] 
[[-6115.637834,-5664.850407,188.405185,1.404319],	[-6115.620000,-5664.940000,188.300000]] 
[[-6116.094921,-5665.772459,186.867089,1.769655],	[-6116.070000,-5665.860000,187.020000]] 
[[-6115.817930,-5666.323107,189.174539,2.101953],	[-6115.800000,-5666.410000,189.330000]] 
[[-6115.817930,-5666.323107,189.174539,2.101953],	[-6115.800000,-5666.410000,189.330000]] 
[[-6116.275079,-5667.704708,190.713124,1.896629],	[-6116.160000,-5667.420000,190.950000]] 
[[-6116.365669,-5668.440907,192.251552,1.630244],	[-6116.250000,-5668.340000,191.810000]] 
[[-6116.547697,-5669.177658,192.251688,2.036507],	[-6116.520000,-5669.260000,192.400000]] 
[[-6117.282318,-5670.100428,193.021067,2.117999],	[-6117.250000,-5670.190000,193.690000]] 
[[-6117.741516,-5670.838047,194.559486,1.196000],	[-6117.800000,-5671.110000,194.630000]] 
[[-6118.291276,-5671.944125,195.328933,1.227433],	[-6118.260000,-5672.030000,195.230000]] 
[[-6118.380571,-5672.864523,195.329078,1.196000],	[-6118.350000,-5672.950000,195.480000]] 
[[-6118.654907,-5673.785451,196.867565,1.237733],	[-6118.620000,-5673.870000,196.510000]] 
[[-6120.645883,-5674.303879,202.246932,0.552000],	[-6120.600000,-5674.300000,202.400000]] 
[[-6121.392898,-5675.216771,202.932033,0.780646],	[-6121.160000,-5675.120000,203.240000]] 
[[-6121.672833,-5675.489903,204.301719,0.867926],	[-6122.000000,-5675.670000,204.080000]] 
[[-6122.514922,-5676.677823,204.986799,0.848198],	[-6122.370000,-5676.580000,204.760000]] 
[[-6122.338231,-5677.415671,204.986870,0.581859],	[-6122.290000,-5677.500000,204.990000]] 
[[-6122.533968,-5678.517933,204.987060,0.736000],	[-6122.390000,-5678.420000,205.140000]] 
[[-6122.359541,-5679.439573,205.671917,0.872789],	[-6122.220000,-5679.340000,205.450000]] 
[[-6122.643986,-5680.172868,206.356908,0.960508],	[-6122.590000,-5680.260000,206.660000]] 
[[-6122.654604,-5681.092593,208.411396,0.644000],	[-6122.600000,-5681.180000,208.110000]] 
[[-6122.942776,-5682.193862,209.096439,0.947198],	[-6122.890000,-5682.100000,208.950000]] 
[[-6123.411514,-5682.925328,209.781387,1.170969],	[-6123.360000,-5683.010000,209.560000]] 
[[-6123.603117,-5683.659688,209.096765,0.828000],	[-6123.550000,-5683.930000,209.180000]] 
[[-6123.245984,-5684.767285,209.096854,0.663421],	[-6123.190000,-5684.850000,208.870000]] 
[[-6123.254567,-5685.595346,209.096972,0.780646],	[-6123.200000,-5685.680000,209.180000]] 
[[-6124.180504,-5685.954242,210.466788,0.650538],	[-6124.120000,-5686.040000,210.320000]] 
[[-6124.926855,-5686.775014,211.836560,1.234310],	[-6124.870000,-5686.860000,211.990000]] 
[[-6125.849929,-5686.857909,213.206413,1.196000],	[-6125.790000,-5686.940000,212.900000]] 
[[-6126.774944,-5687.309427,211.152212,1.234310],	[-6126.710000,-5687.400000,211.760000]] 
[[-6127.709432,-5688.588685,210.467801,0.780646],	[-6127.640000,-5688.310000,210.770000]] 
[[-6128.268664,-5689.135165,211.837500,1.048961],	[-6128.200000,-5689.220000,211.690000]] 
[[-6129.105285,-5689.771004,213.207415,0.581859],	[-6129.040000,-5689.860000,213.210000]] 
[[-6129.757262,-5690.408777,213.892384,0.741728],	[-6129.690000,-5690.490000,213.820000]] 
[[-6129.951097,-5691.326959,213.892548,0.390323],	[-6129.880000,-5691.410000,213.890000]] 
[[-6130.601198,-5691.780698,214.577490,0.741728],	[-6130.530000,-5691.870000,214.880000]] 
[[-6131.527131,-5692.139670,215.947307,0.469110],	[-6131.450000,-5692.230000,216.180000]] 
[[-6132.174280,-5692.317374,216.632287,0.581859],	[-6132.280000,-5692.580000,216.560000]] 
[[-6132.460288,-5693.234703,216.632467,0.552000],	[-6132.380000,-5693.500000,216.560000]] 
[[-6133.025243,-5694.333230,218.002244,0.833095],	[-6132.950000,-5694.420000,218.000000]] 
[[-6134.131971,-5694.322270,220.056879,0.758651],	[-6133.860000,-5694.320000,219.980000]] 
[[-6134.871327,-5694.499093,220.741799,0.460000],	[-6134.790000,-5694.580000,221.050000]] 
[[-6135.786386,-5693.846118,221.426635,0.650538],	[-6135.700000,-5693.930000,221.430000]] 
[[-6136.705804,-5693.653265,221.426776,0.552000],	[-6136.620000,-5693.740000,221.430000]] 
[[-6137.624333,-5693.368360,221.426904,0.390323],	[-6137.540000,-5693.450000,221.510000]] 
[[-6138.551444,-5693.911547,221.427150,0.379326],	[-6138.460000,-5694.000000,221.810000]] 
[[-6138.654147,-5694.830369,223.481731,0.990870],	[-6138.560000,-5694.920000,223.260000]] 
[[-6139.121897,-5695.469899,224.166666,0.736000],	[-6139.030000,-5695.560000,224.240000]] 
[[-6140.050314,-5696.104929,224.851761,0.736000],	[-6139.960000,-5696.190000,224.700000]] 
[[-6139.873719,-5696.842706,224.851832,0.581859],	[-6139.960000,-5697.110000,224.780000]] 
[[-6140.067518,-5697.760961,224.851995,0.460000],	[-6139.970000,-5698.030000,225.010000]] 
[[-6140.355719,-5698.862248,225.536962,0.520431],	[-6140.260000,-5698.950000,225.240000]] 
[[-6141.098221,-5699.407294,224.852414,0.520431],	[-6141.000000,-5699.490000,225.160000]] 
[[-6142.023775,-5699.766340,225.537394,0.520431],	[-6141.920000,-5699.850000,225.540000]] 
[[-6142.951841,-5700.401506,225.537652,0.867926],	[-6142.850000,-5700.490000,225.840000]] 
[[-6142.962112,-5701.321306,226.907379,0.741728],	[-6142.860000,-5701.410000,226.680000]] 
[[-6143.340169,-5702.237822,226.907577,0.460000],	[-6143.240000,-5702.320000,226.910000]] 
[[-6143.899336,-5702.876632,226.223008,0.872789],	[-6143.980000,-5703.140000,226.600000]] 
[[-6144.921775,-5703.694796,226.908069,0.786048],	[-6144.810000,-5703.780000,226.910000]] 
[[-6145.846660,-5704.054055,226.223528,0.833095],	[-6145.740000,-5704.140000,226.600000]] 
[[-6146.583730,-5704.046947,226.223662,0.552000],	[-6146.660000,-5704.040000,226.380000]] 
[[-6147.693631,-5704.404273,226.908675,0.828000],	[-6147.580000,-5704.490000,226.600000]] 
